# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

5932 5534 5933 5932 0 0 FAIL
5e55 61df 61e1 61e0 0 0 FAIL
b8be b4b4 b8bf b8be 0 0 FAIL
cda8 d1d6 d1d7 d1d6 0 0 FAIL
bf1d c33e c33f c33e 0 0 FAIL
69ad ecde ecdb ecdc 0 0 FAIL
4dc2 4b12 4dc7 4dc6 0 0 FAIL
a3f9 a05a a3fb a3fa 0 0 FAIL
259c 29a6 29a7 29a6 0 0 FAIL
1c1e a048 a047 a048 0 0 FAIL
eeb3 f2e8 f2e9 f2e8 0 0 FAIL
0981 884b 094f 0950 0 0 FAIL
96d1 9a4b 9a4d 9a4c 0 0 FAIL
5281 54f9 5501 5500 0 0 FAIL
f804 fc14 fc15 fc14 0 0 FAIL
954d 91ce 954f 954e 0 0 FAIL
2e76 30a3 30ab 30aa 0 0 FAIL
6c6b ef3d ef39 ef3a 0 0 FAIL
37d6 3552 37dd 37dc 0 0 FAIL
edd3 7028 7021 7022 0 0 FAIL
fb59 791a fb4f fb50 0 0 FAIL
a904 26cc a8fb a8fc 0 0 FAIL
5e8d db5b 5e8b 5e8c 0 0 FAIL
202f 1cdd 2031 2030 0 0 FAIL
38eb bae8 bad9 bada 0 0 FAIL
9157 949b 949d 949c 0 0 FAIL
21a1 a5aa a5a9 a5aa 0 0 FAIL
e893 e546 e895 e894 0 0 FAIL
b8d5 ba2c ba47 ba46 0 0 FAIL
35cb b245 35c9 35ca 0 0 FAIL
0512 0115 0513 0512 0 0 FAIL
8936 8bf9 8bff 8bfe 0 0 FAIL
013c 8578 8577 8578 0 0 FAIL
e2e2 dfae e2e5 e2e4 0 0 FAIL
262d 2a1a 2a1b 2a1a 0 0 FAIL
e6b2 6535 e69b e69c 0 0 FAIL
f47b 70c8 f479 f47a 0 0 FAIL
8724 8b30 8b31 8b30 0 0 FAIL
6ff8 ee65 6fdb 6fdc 0 0 FAIL
be5f bc79 be6f be6e 0 0 FAIL
ff7f e1e4 ff7f ff80 0 0 FAIL
1b27 1e00 1e03 1e02 0 0 FAIL
d986 57a6 d977 d978 0 0 FAIL
f91d 7d7a 7d79 7d7a 0 0 FAIL
c37b 3fc9 c379 c37a 0 0 FAIL
1efa 9ccb 1eed 1eee 0 0 FAIL
a419 a16c a41d a41c 0 0 FAIL
344a 365a 3667 3666 0 0 FAIL
5c1e 583d 5c1f 5c1e 0 0 FAIL
2f06 2cd7 2f0d 2f0c 0 0 FAIL
bc2d 3df3 3ddd 3dde 0 0 FAIL
d782 53bf d781 d782 0 0 FAIL
1318 8f29 1317 1318 0 0 FAIL
97e7 95fa 97f7 97f6 0 0 FAIL
6fd6 eb81 6fd5 6fd6 0 0 FAIL
8716 8425 8719 8718 0 0 FAIL
cfaa cbbe cfab cfaa 0 0 FAIL
ef7a ed99 ef87 ef86 0 0 FAIL
6268 e509 e505 e506 0 0 FAIL
fc5e 792a fc5b fc5c 0 0 FAIL
6cd2 f027 f025 f026 0 0 FAIL
e4cc 6877 6875 6876 0 0 FAIL
0a1c 0e76 0e77 0e76 0 0 FAIL
b3cd b05e b3cf b3ce 0 0 FAIL
acd6 a8bc acd7 acd6 0 0 FAIL
970e 1b1a 1b19 1b1a 0 0 FAIL
2212 a64e a64d a64e 0 0 FAIL
3a3d 38cd 3a57 3a56 0 0 FAIL
8ee2 91d5 91d9 91d8 0 0 FAIL
642b 6810 6811 6810 0 0 FAIL
17b0 13a3 17b1 17b0 0 0 FAIL
4be6 48a1 4be9 4be8 0 0 FAIL
cd00 4886 ccff cd00 0 0 FAIL
7e5f fb68 7e5b 7e5c 0 0 FAIL
f159 74ab 74a9 74aa 0 0 FAIL
bb20 b710 bb21 bb20 0 0 FAIL
da57 dd91 dd93 dd92 0 0 FAIL
5acc 5690 5acd 5acc 0 0 FAIL
a1e0 9d8b a1e1 a1e0 0 0 FAIL
fe02 7b5b fdfd fdfe 0 0 FAIL
3642 b239 3641 3642 0 0 FAIL
5985 d643 5983 5984 0 0 FAIL
aaaa ae98 ae99 ae98 0 0 FAIL
5355 d6c7 d6c5 d6c6 0 0 FAIL
973c 1496 9737 9738 0 0 FAIL
ed20 714c 714b 714c 0 0 FAIL
7133 f3c7 f3c1 f3c2 0 0 FAIL
ba09 be5a be5b be5a 0 0 FAIL
f21d 6ed0 f21b f21c 0 0 FAIL
736e f617 f613 f614 0 0 FAIL
15db 1911 1913 1912 0 0 FAIL
378d b927 b915 b916 0 0 FAIL
9f8d 2127 2115 2116 0 0 FAIL
dc01 604e 604d 604e 0 0 FAIL
38d4 b4b7 38d3 38d4 0 0 FAIL
7f7f a70a 7f7f 7f80 0 0 FAIL
2164 a459 a455 a456 0 0 FAIL
ca55 4bc2 4ba7 4ba8 0 0 FAIL
691e 6d36 6d37 6d36 0 0 FAIL
ff7d fbd6 ff7f ff7e 0 0 FAIL
6034 e47e e47d e47e 0 0 FAIL
96ea 1454 96e3 96e4 0 0 FAIL
c23e 3e14 c23d c23e 0 0 FAIL
15d7 9335 15d1 15d2 0 0 FAIL
586a 5426 586b 586a 0 0 FAIL
2f8c aba4 2f8b 2f8c 0 0 FAIL
1929 15c8 192b 192a 0 0 FAIL
8d75 8eae 8ecd 8ecc 0 0 FAIL
824a 0058 824a 8244 0 0 FAIL
7584 f385 7577 7578 0 0 FAIL
b7d4 b3bf b7d5 b7d4 0 0 FAIL
65bd e747 e72f e730 0 0 FAIL
f9a8 f7ab f9b3 f9b2 0 0 FAIL
9ed6 2259 2257 2258 0 0 FAIL
16b8 1aa8 1aa9 1aa8 0 0 FAIL
6206 5e17 6207 6206 0 0 FAIL
7d47 7af6 7d4f 7d4e 0 0 FAIL
1cbc a0b8 a0b7 a0b8 0 0 FAIL
7602 f3ca 75f7 75f8 0 0 FAIL
26fe a28e 26fd 26fe 0 0 FAIL
c57d 426e c579 c57a 0 0 FAIL
ac88 a887 ac89 ac88 0 0 FAIL
f566 f7fa f801 f800 0 0 FAIL
af17 b340 b341 b340 0 0 FAIL
cbcd 4f09 4f07 4f08 0 0 FAIL
de66 6147 6143 6144 0 0 FAIL
86e2 89cf 89d3 89d2 0 0 FAIL
94f5 9715 971d 971c 0 0 FAIL
bd28 414a 4149 414a 0 0 FAIL
b641 b7f5 b807 b806 0 0 FAIL
ec99 eef1 eefb eefa 0 0 FAIL
a263 9f6e a267 a266 0 0 FAIL
f814 7422 f813 f814 0 0 FAIL
6e14 6b97 6e19 6e18 0 0 FAIL
268a aabe aabd aabe 0 0 FAIL
de16 e244 e245 e244 0 0 FAIL
3a96 bc89 bc7f bc80 0 0 FAIL
8793 0623 877d 877e 0 0 FAIL
5515 56c8 56db 56da 0 0 FAIL
dda9 daec ddad ddac 0 0 FAIL
30a3 b3f6 b3f3 b3f4 0 0 FAIL
9616 142a 960b 960c 0 0 FAIL
336c b12a 3361 3362 0 0 FAIL
234c a586 a57f a580 0 0 FAIL
df7d dbd4 df7f df7e 0 0 FAIL
ff7f 3a32 ff7f ff80 0 0 FAIL
b1d6 2f89 b1cd b1ce 0 0 FAIL
8127 00fa 8000 8028 0 0 FAIL
bab8 b6bd bab9 bab8 0 0 FAIL
c847 cafb cb01 cb00 0 0 FAIL
73a1 71f9 73b1 73b0 0 0 FAIL
1913 95ce 1911 1912 0 0 FAIL
0b91 8fd8 8fd7 8fd8 0 0 FAIL
1c2e 206e 206f 206e 0 0 FAIL
e1ec df89 e1f5 e1f4 0 0 FAIL
592d dc2c dc29 dc2a 0 0 FAIL
c07b bdc5 c081 c080 0 0 FAIL
b2a1 3700 36ff 3700 0 0 FAIL
ebde ef1f ef21 ef20 0 0 FAIL
6798 e3ab 6797 6798 0 0 FAIL
cee2 d1e3 d1e7 d1e6 0 0 FAIL
5980 7f7f 7f7f 7f80 0 0 FAIL
ff7a ff40 ff80 ffdd 0 0 FAIL
394f 35d9 3951 3950 0 0 FAIL
7bc4 779b 7bc5 7bc4 0 0 FAIL
7606 7a5c 7a5d 7a5c 0 0 FAIL
3e8a bba9 3e87 3e88 0 0 FAIL
d2c7 d653 d655 d654 0 0 FAIL
43b8 47b6 47b7 47b6 0 0 FAIL
8118 0157 0000 007c 0 0 FAIL
dfca 5ba8 dfc9 dfca 0 0 FAIL
6fc2 ed89 6fb9 6fba 0 0 FAIL
fbfb 7d13 7ce7 7ce8 0 0 FAIL
1162 1447 144b 144a 0 0 FAIL
c20b bf64 c20f c20e 0 0 FAIL
584d 556a 5851 5850 0 0 FAIL
4afc 4821 4b01 4b00 0 0 FAIL
d5f0 519d d5ef d5f0 0 0 FAIL
b3e2 2fb5 b3e1 b3e2 0 0 FAIL
fe71 fb62 fe75 fe74 0 0 FAIL
3120 aed2 3119 311a 0 0 FAIL
1928 9d0e 9d0d 9d0e 0 0 FAIL
b8f5 bb3f bb47 bb46 0 0 FAIL
78df fc0d fc0b fc0c 0 0 FAIL
c65b c839 c847 c846 0 0 FAIL
4033 428b 4291 4290 0 0 FAIL
449d c633 c61f c620 0 0 FAIL
9aac 9690 9aad 9aac 0 0 FAIL
3743 bab1 baaf bab0 0 0 FAIL
9b0d 986f 9b11 9b10 0 0 FAIL
ce64 4a03 ce63 ce64 0 0 FAIL
5fc8 db84 5fc7 5fc8 0 0 FAIL
63bd 678e 678f 678e 0 0 FAIL
c26d c3c1 c3df c3de 0 0 FAIL
3e2f 421e 421f 421e 0 0 FAIL
d206 4fed d1fd d1fe 0 0 FAIL
2fc4 2ba2 2fc5 2fc4 0 0 FAIL
882b 0a60 0a55 0a56 0 0 FAIL
3c24 3f1a 3f1d 3f1c 0 0 FAIL
1de2 199f 1de3 1de2 0 0 FAIL
b526 b966 b967 b966 0 0 FAIL
1ca9 1f8e 1f91 1f90 0 0 FAIL
b0b8 2c96 b0b7 b0b8 0 0 FAIL
cfcd 4c5b cfcb cfcc 0 0 FAIL
ef6e f261 f265 f264 0 0 FAIL
47d5 c938 c91d c91e 0 0 FAIL
0bac 8fea 8fe9 8fea 0 0 FAIL
de97 6086 6079 607a 0 0 FAIL
aee4 ad45 aefd aefc 0 0 FAIL
1d86 9b11 1d81 1d82 0 0 FAIL
5700 d3ba 56fd 56fe 0 0 FAIL
b087 3286 327b 327c 0 0 FAIL
00b7 048a 048b 048a 0 0 FAIL
6771 64b5 6777 6776 0 0 FAIL
139c 1786 1787 1786 0 0 FAIL
5ea3 e1ea e1e7 e1e8 0 0 FAIL
2d5b a9c7 2d59 2d5a 0 0 FAIL
e3a5 6588 657b 657c 0 0 FAIL
239d a1da 238f 2390 0 0 FAIL
6214 6666 6667 6666 0 0 FAIL
4687 4472 468f 468e 0 0 FAIL
809e 0107 0000 0060 0 0 FAIL
8328 0073 8328 8326 0 0 FAIL
1942 9cab 9ca9 9caa 0 0 FAIL
b3cd 3571 3557 3558 0 0 FAIL
42dc 461d 461f 461e 0 0 FAIL
fbac 78a4 fba9 fbaa 0 0 FAIL
112d 8f3a 1121 1122 0 0 FAIL
e427 e0d8 e429 e428 0 0 FAIL
f934 f53f f935 f934 0 0 FAIL
307e 2c3d 307f 307e 0 0 FAIL
7f80 b847 7f80 7fc0 0 0 FAIL
9296 168e 168d 168e 0 0 FAIL
669e 62b1 669f 669e 0 0 FAIL
ad14 2a24 ad11 ad12 0 0 FAIL
3117 b50a b509 b50a 0 0 FAIL
1b5e 18d7 1b65 1b64 0 0 FAIL
f5f5 7781 7763 7764 0 0 FAIL
9d5e 1a93 9d59 9d5a 0 0 FAIL
bfd3 c325 c327 c326 0 0 FAIL
bd62 bb4b bd6f bd6e 0 0 FAIL
d761 d97b d985 d984 0 0 FAIL
cd1b 49d7 cd19 cd1a 0 0 FAIL
873f 0b2c 0b2b 0b2c 0 0 FAIL
8b0f 0f46 0f45 0f46 0 0 FAIL
b075 b2dd b2e5 b2e4 0 0 FAIL
e0de 643f 643d 643e 0 0 FAIL
a440 a197 a445 a444 0 0 FAIL
196f 1c75 1c79 1c78 0 0 FAIL
bfc6 431f 431d 431e 0 0 FAIL
2f65 acf6 2f5d 2f5e 0 0 FAIL
634a 66b3 66b5 66b4 0 0 FAIL
51d3 d56b d569 d56a 0 0 FAIL
1b26 9710 1b25 1b26 0 0 FAIL
0696 829e 0695 0696 0 0 FAIL
56f6 590b 5913 5912 0 0 FAIL
798c fdfe fdfd fdfe 0 0 FAIL
370f bb6e bb6d bb6e 0 0 FAIL
ae4c abd3 ae53 ae52 0 0 FAIL
2110 2542 2543 2542 0 0 FAIL
216c 1e91 2171 2170 0 0 FAIL
07aa 04aa 07ad 07ac 0 0 FAIL
6251 e5c3 e5c1 e5c2 0 0 FAIL
f256 7009 f24d f24e 0 0 FAIL
5556 d8d9 d8d7 d8d8 0 0 FAIL
27fc a38f 27fb 27fc 0 0 FAIL
2580 21b8 2581 2580 0 0 FAIL
95d6 180e 1807 1808 0 0 FAIL
ee42 f1f7 f1f9 f1f8 0 0 FAIL
eea2 eba6 eea5 eea4 0 0 FAIL
fba8 7e8e 7e8b 7e8c 0 0 FAIL
9d90 9c65 9dad 9dac 0 0 FAIL
b9da bb8b bb99 bb98 0 0 FAIL
cdd8 513f 513d 513e 0 0 FAIL
f3b7 f0ef f3bb f3ba 0 0 FAIL
1b88 1f8e 1f8f 1f8e 0 0 FAIL
ee5f 71e7 71e5 71e6 0 0 FAIL
378f bbb8 bbb7 bbb8 0 0 FAIL
2a00 a59d 29ff 2a00 0 0 FAIL
1aef 975c 1aed 1aee 0 0 FAIL
dff2 5b98 dff1 dff2 0 0 FAIL
7f7f cbd9 7f7f 7f80 0 0 FAIL
ee40 6b24 ee3d ee3e 0 0 FAIL
8888 86cb 8895 8894 0 0 FAIL
dedd 625f 625d 625e 0 0 FAIL
8212 0210 8000 ff00 0 0 FAIL
e687 6ac6 6ac5 6ac6 0 0 FAIL
252f 21c4 2531 2530 0 0 FAIL
b3aa b5d2 b5dd b5dc 0 0 FAIL
e1b6 deab e1b9 e1b8 0 0 FAIL
0c8b 8eca 8ec1 8ec2 0 0 FAIL
b2a0 aebd b2a1 b2a0 0 0 FAIL
4da8 d098 d095 d096 0 0 FAIL
5c72 5ead 5eb5 5eb4 0 0 FAIL
5899 5ae1 5aeb 5aea 0 0 FAIL
2b1d 28f5 2b25 2b24 0 0 FAIL
1022 1324 1327 1326 0 0 FAIL
bb3a b94a bb47 bb46 0 0 FAIL
f878 740b f877 f878 0 0 FAIL
6d4d f0fb f0f9 f0fa 0 0 FAIL
e8f3 6b37 6b2f 6b30 0 0 FAIL
cf9b 4d9a cf91 cf92 0 0 FAIL
a0d9 9d4b a0db a0da 0 0 FAIL
8fd8 1325 1323 1324 0 0 FAIL
7d4b 7f60 7f6d 7f6c 0 0 FAIL
fbcc ff79 ff7b ff7a 0 0 FAIL
1134 13ed 13f3 13f2 0 0 FAIL
731e f093 7319 731a 0 0 FAIL
5de1 5a5e 5de3 5de2 0 0 FAIL
85ba 09c0 09bf 09c0 0 0 FAIL
f880 771b f859 f85a 0 0 FAIL
b7b1 bbb8 bbb9 bbb8 0 0 FAIL
b69a b457 b6a1 b6a0 0 0 FAIL
ea65 67f1 ea5d ea5e 0 0 FAIL
ccb7 cf57 cf5d cf5c 0 0 FAIL
c2c0 3e87 c2bf c2c0 0 0 FAIL
5e0a 5a36 5e0b 5e0a 0 0 FAIL
66f1 e54d 66d7 66d8 0 0 FAIL
5d04 5b0b 5d0d 5d0c 0 0 FAIL
303a b259 b24d b24e 0 0 FAIL
5f68 db34 5f67 5f68 0 0 FAIL
7985 7b5c 7b6d 7b6c 0 0 FAIL
a3f1 a053 a3f3 a3f2 0 0 FAIL
1948 1628 194b 194a 0 0 FAIL
963b 13f6 9633 9634 0 0 FAIL
9b80 98a5 9b83 9b82 0 0 FAIL
1d31 2132 2133 2132 0 0 FAIL
db8b df86 df87 df86 0 0 FAIL
4fb5 5164 517b 517a 0 0 FAIL
e918 e50d e919 e918 0 0 FAIL
8349 005b 8349 8348 0 0 FAIL
d953 dba4 dbab dbaa 0 0 FAIL
f723 788f 7875 7876 0 0 FAIL
5c63 d8c9 5c61 5c62 0 0 FAIL
9fd5 a32f a331 a330 0 0 FAIL
2b2b a7c5 2b29 2b2a 0 0 FAIL
e3db e5db e5e9 e5e8 0 0 FAIL
5eed 61f5 61f9 61f8 0 0 FAIL
b822 36a5 b80d b80e 0 0 FAIL
235b 2543 2551 2550 0 0 FAIL
bb32 b718 bb33 bb32 0 0 FAIL
f64e f23b f64f f64e 0 0 FAIL
a130 9ed7 a137 a136 0 0 FAIL
d99e d585 d99f d99e 0 0 FAIL
af7a ab21 af7b af7a 0 0 FAIL
7d50 f903 7d4f 7d50 0 0 FAIL
ab17 2da8 2da3 2da4 0 0 FAIL
40b4 44c4 44c5 44c4 0 0 FAIL
0907 0d2e 0d2f 0d2e 0 0 FAIL
2af6 2d1b 2d23 2d22 0 0 FAIL
879c 8b86 8b87 8b86 0 0 FAIL
bac7 b74d bac9 bac8 0 0 FAIL
5b09 df76 df75 df76 0 0 FAIL
1e96 a298 a297 a298 0 0 FAIL
9795 9a4c 9a51 9a50 0 0 FAIL
0f4a 1168 1175 1174 0 0 FAIL
1f5c 9cd6 1f55 1f56 0 0 FAIL
d04f 4cd8 d04d d04e 0 0 FAIL
1407 985a 9859 985a 0 0 FAIL
af10 2c91 af0b af0c 0 0 FAIL
d9e8 dcaf dcb3 dcb2 0 0 FAIL
df90 ddea df9f df9e 0 0 FAIL
5262 d53b d537 d538 0 0 FAIL
44ed c31d 44d9 44da 0 0 FAIL
2ec2 aab3 2ec1 2ec2 0 0 FAIL
ef67 f221 f225 f224 0 0 FAIL
8951 0bbc 0bb5 0bb6 0 0 FAIL
1acb 1e07 1e09 1e08 0 0 FAIL
5bee dea9 dea5 dea6 0 0 FAIL
bb58 3ec1 3ebf 3ec0 0 0 FAIL
7a47 fc06 fbf3 fbf4 0 0 FAIL
104c 0e4a 1059 1058 0 0 FAIL
9d5d 19c1 9d5b 9d5c 0 0 FAIL
2720 ab44 ab43 ab44 0 0 FAIL
99ab 1db2 1db1 1db2 0 0 FAIL
8e21 1106 1103 1104 0 0 FAIL
89c1 8734 89c7 89c6 0 0 FAIL
7898 74ad 7899 7898 0 0 FAIL
1635 17e4 17fb 17fa 0 0 FAIL
dbc6 57ac dbc5 dbc6 0 0 FAIL
b295 3438 3425 3426 0 0 FAIL
7b2f 7e00 7e03 7e02 0 0 FAIL
b8b7 3543 b8b5 b8b6 0 0 FAIL
56c4 5a0d 5a0f 5a0e 0 0 FAIL
bbbf bfae bfaf bfae 0 0 FAIL
2631 a47b 2621 2622 0 0 FAIL
b6cc ba5d ba5f ba5e 0 0 FAIL
31d2 b54b b549 b54a 0 0 FAIL
db16 d969 db25 db24 0 0 FAIL
5453 51f7 545b 545a 0 0 FAIL
ecff 6afa ecef ecf0 0 0 FAIL
5881 dcce dccd dcce 0 0 FAIL
5bdc 5f39 5f3b 5f3a 0 0 FAIL
8cb5 0e3a 0e23 0e24 0 0 FAIL
6f53 71c6 71cd 71cc 0 0 FAIL
c93c c622 c93f c93e 0 0 FAIL
4e02 5276 5277 5276 0 0 FAIL
9b6a 9703 9b6b 9b6a 0 0 FAIL
b752 3aef 3aed 3aee 0 0 FAIL
f52c 7820 781d 781e 0 0 FAIL
92b7 1557 1551 1552 0 0 FAIL
7ecb 7f48 7f80 7f97 0 0 FAIL
bf07 4101 40f1 40f2 0 0 FAIL
5fcb e33f e33d e33e 0 0 FAIL
42ca 7f7f 7f7f 7f80 0 0 FAIL
44e3 c15a 44e1 44e2 0 0 FAIL
4fcb d119 d0ff d100 0 0 FAIL
a330 a708 a709 a708 0 0 FAIL
65bb 62e9 65bf 65be 0 0 FAIL
8ade 0e09 0e07 0e08 0 0 FAIL
7f7f e1fd 7f7f 7f80 0 0 FAIL
66fb e34b 66f9 66fa 0 0 FAIL
a60c 2229 a60b a60c 0 0 FAIL
a035 2432 2431 2432 0 0 FAIL
7b42 fef7 fef5 fef6 0 0 FAIL
8c89 0a75 8c81 8c82 0 0 FAIL
af3a ad0b af43 af42 0 0 FAIL
1e50 2191 2193 2192 0 0 FAIL
1911 95c1 190f 1910 0 0 FAIL
04a4 0798 079b 079a 0 0 FAIL
1a69 1d5d 1d61 1d60 0 0 FAIL
7a67 7d07 7d0b 7d0a 0 0 FAIL
7bfc fa45 7be3 7be4 0 0 FAIL
8909 07ab 88e7 88e8 0 0 FAIL
20dd a44f a44d a44e 0 0 FAIL
4dd8 d16d d16b d16c 0 0 FAIL
32de aeb1 32dd 32de 0 0 FAIL
5692 52a1 5693 5692 0 0 FAIL
46fa 4294 46fb 46fa 0 0 FAIL
48d9 c70d 48c7 48c8 0 0 FAIL
3e1b c05b c051 c052 0 0 FAIL
cfa5 cd31 cfab cfaa 0 0 FAIL
c154 3e97 c14f c150 0 0 FAIL
2345 9fcf 2343 2344 0 0 FAIL
4672 4238 4673 4672 0 0 FAIL
c3bb c1f9 c3cb c3ca 0 0 FAIL
3cbe ba16 3cb9 3cba 0 0 FAIL
fb2f 7e5a 7e57 7e58 0 0 FAIL
68aa 64b1 68ab 68aa 0 0 FAIL
bd4a 40c3 40c1 40c2 0 0 FAIL
b144 b4a7 b4a9 b4a8 0 0 FAIL
7f7f 5332 7f7f 7f80 0 0 FAIL
cae2 ccf7 cd03 cd02 0 0 FAIL
630a 5f0c 630b 630a 0 0 FAIL
2f53 2cb1 2f59 2f58 0 0 FAIL
6bb3 ee51 ee4b ee4c 0 0 FAIL
181e 9426 181d 181e 0 0 FAIL
9eda a0d5 a0e3 a0e2 0 0 FAIL
3554 38fb 38fd 38fc 0 0 FAIL
d357 d0b6 d35d d35c 0 0 FAIL
c971 cbc1 cbc9 cbc8 0 0 FAIL
9bbd 1fe0 1fdf 1fe0 0 0 FAIL
2f51 ac64 2f4d 2f4e 0 0 FAIL
1767 9461 1763 1764 0 0 FAIL
7b16 79a5 7b2b 7b2a 0 0 FAIL
802c 0062 0000 8000 0 0 FAIL
633f e722 e721 e722 0 0 FAIL
303a 3213 321f 321e 0 0 FAIL
f137 edd9 f139 f138 0 0 FAIL
a311 a766 a767 a766 0 0 FAIL
3cb6 b88a 3cb5 3cb6 0 0 FAIL
af96 3185 3177 3178 0 0 FAIL
cca0 d0da d0db d0da 0 0 FAIL
6979 eb73 eb63 eb64 0 0 FAIL
480c c421 480b 480c 0 0 FAIL
a57e 2101 a57d a57e 0 0 FAIL
414b c4c7 c4c5 c4c6 0 0 FAIL
8a4d 8ba1 8bbb 8bba 0 0 FAIL
c6be c456 c6c5 c6c4 0 0 FAIL
258a a803 a7fd a7fe 0 0 FAIL
4cf5 cf0b cf03 cf04 0 0 FAIL
9c6c 181c 9c6b 9c6c 0 0 FAIL
ab84 aeff af01 af00 0 0 FAIL
706f 6db3 7075 7074 0 0 FAIL
e78a 6bee 6bed 6bee 0 0 FAIL
7a32 fca9 fca3 fca4 0 0 FAIL
76a7 fad8 fad7 fad8 0 0 FAIL
cedb 50fb 50ed 50ee 0 0 FAIL
03c9 8137 03c3 03c4 0 0 FAIL
889f 8635 88a5 88a4 0 0 FAIL
26bd a865 a84d a84e 0 0 FAIL
3c52 be90 be89 be8a 0 0 FAIL
7d3d 79d7 7d3f 7d3e 0 0 FAIL
926f 157b 1577 1578 0 0 FAIL
aea5 3044 302f 3030 0 0 FAIL
1469 9749 9745 9746 0 0 FAIL
929c 10c9 928f 9290 0 0 FAIL
0ea3 92a0 929f 92a0 0 0 FAIL
dd41 da61 dd45 dd44 0 0 FAIL
f743 7abf 7abd 7abe 0 0 FAIL
7f41 7f51 7f80 7fc9 0 0 FAIL
c3ad c047 c3af c3ae 0 0 FAIL
eabc 66a2 eabb eabc 0 0 FAIL
91b8 0f56 91b1 91b2 0 0 FAIL
a5ec 22a5 a5e9 a5ea 0 0 FAIL
6116 dd2c 6115 6116 0 0 FAIL
7b2b 7f20 7f21 7f20 0 0 FAIL
d8b3 5d00 5cff 5d00 0 0 FAIL
bbf1 bdfe be07 be06 0 0 FAIL
1f01 2366 2367 2366 0 0 FAIL
28d2 2b5c 2b63 2b62 0 0 FAIL
daf7 5d47 5d3f 5d40 0 0 FAIL
01d6 854f 854d 854e 0 0 FAIL
6e35 720c 720d 720c 0 0 FAIL
fd38 f908 fd39 fd38 0 0 FAIL
dfd6 5e35 dfbf dfc0 0 0 FAIL
f4c7 f807 f809 f808 0 0 FAIL
40c4 3cb3 40c5 40c4 0 0 FAIL
05be 89da 89d9 89da 0 0 FAIL
eb9e 6781 eb9d eb9e 0 0 FAIL
f289 f48c f495 f494 0 0 FAIL
662d e41a 6623 6624 0 0 FAIL
e173 63bd 63b5 63b6 0 0 FAIL
681a ec5a ec59 ec5a 0 0 FAIL
b493 314d b491 b492 0 0 FAIL
e4b2 68c2 68c1 68c2 0 0 FAIL
dc27 59b3 dc21 dc22 0 0 FAIL
73fe 7165 7403 7402 0 0 FAIL
7a2b f7b4 7a25 7a26 0 0 FAIL
0259 8039 0259 0256 0 0 FAIL
e04d e38b e38d e38c 0 0 FAIL
78a2 f4a7 78a1 78a2 0 0 FAIL
62c5 e032 62bf 62c0 0 0 FAIL
3485 b15c 3483 3484 0 0 FAIL
bb23 be76 be79 be78 0 0 FAIL
551d d6b1 d69d d69e 0 0 FAIL
94a5 98ca 98cb 98ca 0 0 FAIL
2aaf 2ec8 2ec9 2ec8 0 0 FAIL
03e5 0051 03e5 03e6 0 0 FAIL
1aaf 189b 1ab9 1ab8 0 0 FAIL
7558 f12d 7557 7558 0 0 FAIL
0aaf 0ec8 0ec9 0ec8 0 0 FAIL
94c4 1099 94c3 94c4 0 0 FAIL
5ebc e2e2 e2e1 e2e2 0 0 FAIL
5c00 d989 5bf7 5bf8 0 0 FAIL
e134 6542 6541 6542 0 0 FAIL
bfed 3c41 bfeb bfec 0 0 FAIL
e40a 6022 e409 e40a 0 0 FAIL
4e7d 4ac8 4e7f 4e7e 0 0 FAIL
7076 72b9 72c1 72c0 0 0 FAIL
0198 804a 0198 018f 0 0 FAIL
fcad 7e71 7e5b 7e5c 0 0 FAIL
16f4 9413 16ef 16f0 0 0 FAIL
6282 deab 6281 6282 0 0 FAIL
3f14 430c 430d 430c 0 0 FAIL
6dd5 7119 711b 711a 0 0 FAIL
6beb 6e97 6e9b 6e9a 0 0 FAIL
581b d561 5817 5818 0 0 FAIL
a827 ac6c ac6d ac6c 0 0 FAIL
f2a6 7686 7685 7686 0 0 FAIL
7c94 ff36 ff31 ff32 0 0 FAIL
30b3 b319 b313 b314 0 0 FAIL
bc99 bb4d bcb3 bcb2 0 0 FAIL
322e 351c 351f 351e 0 0 FAIL
2c11 2efa 2eff 2efe 0 0 FAIL
d66c d22f d66d d66c 0 0 FAIL
0366 0185 0377 0376 0 0 FAIL
85e8 88a5 88a9 88a8 0 0 FAIL
6956 e6d4 694f 6950 0 0 FAIL
161f 12c9 1621 1620 0 0 FAIL
c04a c24c c259 c258 0 0 FAIL
0d22 9004 9001 9002 0 0 FAIL
027e 0050 027e 0282 0 0 FAIL
df21 dd79 df31 df30 0 0 FAIL
724c 75a3 75a5 75a4 0 0 FAIL
c9bf 4733 c9b9 c9ba 0 0 FAIL
abc4 a7af abc5 abc4 0 0 FAIL
61cd dfdb 61bf 61c0 0 0 FAIL
4394 4782 4783 4782 0 0 FAIL
ab63 286f ab5f ab60 0 0 FAIL
e59c 6389 e593 e594 0 0 FAIL
562c d203 562b 562c 0 0 FAIL
97f2 1a0b 1a03 1a04 0 0 FAIL
6d57 69d1 6d59 6d58 0 0 FAIL
ced9 cd4d cef3 cef2 0 0 FAIL
e5f3 6372 e5eb e5ec 0 0 FAIL
30a1 2e37 30a7 30a6 0 0 FAIL
d54a 5369 d53b d53c 0 0 FAIL
