a,b,c,d,expected,got
3e23,ea9f,288a,5a5b,ea38,ea39
5500,d5aa,ca81,9d54,cde9,cde8
4b6e,f278,519c,2a3f,f270,f271
29ab,0338,c73e,1730,c733,c732
64d5,775c,d4b2,e19b,7777,7778
d7f3,6a9c,d349,44af,6a41,6a42
492f,c27d,10b9,76d8,76d8,76d9
ce35,9ae9,639c,2c5b,636a,636b
c22b,0f6f,68b1,0a20,68af,68b0
da34,2480,66c9,0844,6602,6603
af54,c50a,4c00,0498,496c,496d
5691,ce7c,d6e0,474d,cde4,cde6
f78f,c9a0,1c33,e4cb,f7dd,f7dc
00b9,e6f8,4f35,d8eb,e778,e779
db9a,a4ad,44a4,f32d,f34a,f34b
4458,f8d0,7521,c98b,f480,f47f
ab5f,a5c9,14c2,206b,ac82,ac81
3bef,c458,17d0,1fff,c2af,c2b0
10eb,520a,aa2e,04fa,5208,5209
684c,059c,3097,e936,df50,df51
cf6f,6f31,bdaf,b714,6f2a,6f29
b3b5,5392,afb5,a5aa,5385,5386
5d3a,e900,5ad2,28e7,e7d8,e7d7
ea18,4fcc,0453,869b,ea08,ea09
4912,4d00,ad9a,ec41,ec39,ec3a
13cb,172c,da02,e136,e2b6,e2b7
59b4,f607,882b,f7fb,fafc,fafb
c68e,8483,d14a,5c68,5b4a,5b49
e749,86c7,720a,6c6e,7357,7358
3936,98c4,b0f5,aed4,3632,3633
6d78,cda2,c4b9,4f70,6d78,6d79
ace4,a4bd,9eb4,d489,d48b,d48a
0479,e031,b9b1,aa82,e033,e032
da68,ebdc,f30b,de2d,f4a6,f4a7
f183,d4a0,e509,7083,eaa8,eaaa
8ac1,4d94,3a0f,e3bb,e38c,e38d
3194,3cf7,bb4e,a9b8,3754,3753
dfa1,625e,f71a,7874,6f8a,6f89
3f84,3efb,6046,bd06,604a,604b
be7d,d241,afa5,bfba,d2b7,d2b6
fa45,7af1,a844,6814,6f6a,6f6b
7b6c,ea9a,d9cf,65bc,7b2a,7b2b
341a,42f2,d6f7,509a,d46e,d46f
9692,333f,2899,b888,b4e3,b4e4
7619,62b5,2930,e962,75a3,75a2
d950,d6e2,41cf,b08c,dc55,dc56
3928,d95a,4068,b0e8,d945,d944
ed89,f412,6b7a,692c,f3be,f3bf
26cd,07c0,bbcf,4178,3f23,3f24
36b0,a8dd,a8cc,469d,46f4,46f5
2950,9302,56a4,e109,e034,e035
8dfe,0d65,223f,29bb,2b4b,2b4a
d928,ac9a,1543,c3a9,d948,d947
602b,5e2b,8657,a09b,6340,6341
9a0b,ddff,6184,b447,5d07,5d08
92ef,ac0a,21d2,2b11,1960,1964
9c35,664d,61c1,3d42,6898,6897
d51e,5134,2696,4f5b,c966,c967
b45c,a834,4c64,05fc,4c50,4c51
5cf2,5ecb,1cb6,a10f,61de,61df
32ea,060f,c3c3,4884,455d,455e
1452,c6fa,e9f7,b9e4,e9fa,e9fb
53b2,5795,447a,da72,ccb8,ccbb
9b46,3df0,b98b,3a38,3e42,3e43
ef2b,6e35,b5a9,dc82,e4f9,e4f8
17bb,a154,c316,cd10,cdf4,cdf3
62e0,cc25,e2fd,b878,cfe0,cfe4
a5f4,bbbf,3308,8d6e,ba2e,ba2d
3d9e,6e65,f1f9,ee5a,f1f4,f1f3
5706,be28,a354,cd12,55a8,55a9
ada6,d77d,f793,48bc,f799,f79a
2a7d,dd69,3693,dc3e,e0d2,e0d3
ead4,3a01,6435,f9bd,fa08,fa09
9284,c0a1,d960,c6d2,d9aa,d9a9
a8a7,f436,685e,a50e,f354,f355
ea19,398d,6ebe,c9e3,6b5d,6b5e
ad46,cb9c,af0b,2495,cbb3,cbb2
84c9,b980,06f3,0c3e,b97f,b980
c6b2,a9bf,af2c,1572,c6d9,c6da
78b8,6849,5cd9,e620,78d6,78d5
c5d4,e55f,2555,4e5f,e54c,e54b
26bb,e436,747e,6116,7464,7463
72f1,de54,c6e8,0b65,72bd,72be
da33,0f47,e299,351c,e412,e413
7401,c6a9,4164,74e6,7874,7873
0662,76ee,2f83,6d1c,781a,781b
1921,7953,cd61,44bb,7952,7953
2d21,633b,cb3d,e5eb,e0b7,e0b8
821e,0e9a,b807,22b7,b7d6,b7d7
c67a,3d76,f28c,f069,f57a,f57b
93a2,9205,b261,0945,b26e,b26d
7a17,6f23,c73d,e5f3,7acb,7acc
24f8,d8b1,1540,6f6a,6f44,6f45
cf43,361d,2131,b333,cf39,cf38
5e7f,1d03,f1f9,da5a,f1de,f1df
c7fc,9173,5891,4260,586a,586b
6c14,4fcc,6a53,2247,6f46,6f45
c8ee,5eff,ed82,c0d9,ed16,ed15
8065,3e25,3919,8d2b,4058,4059
0b30,5d26,bc1c,3064,5d22,5d23
292d,703f,491f,744d,766e,766d
abab,da3c,c288,990d,da56,da57
d97f,630d,e88b,e19a,e887,e886
5536,d01c,f8bc,804d,f8ba,f8bb
d60d,ace1,5ff8,4347,5e82,5e83
4693,52de,a5fb,0070,53af,53b0
270b,d385,5d62,4d58,5cc8,5cc7
5bc2,3df5,e4ce,0087,e3a8,e3a9
595e,306c,df0c,89b2,dc5c,dc5d
f4f8,1111,2573,f7f9,fa78,fa79
344c,f324,55c2,89e9,f318,f319
e30c,73ca,e5ad,0726,72a3,72a4
24bc,c7f5,693a,fb68,fb14,fb15
4484,b50d,bd27,939d,41d2,41d3
c246,a042,cf82,c49d,d0ba,d0b9
f854,f8a4,8a55,7201,fc00,fb78
4171,1bb3,0144,4446,4700,46ff
b74e,97a0,348f,d926,d928,d927
94b3,8f5a,50c4,b965,50ae,50af
6651,6edd,b940,f032,5300,52a0
4dbb,c1e0,6c63,6e7b,7171,7172
b667,aacb,355e,22b4,aeb0,aeb3
857b,24b1,ceb8,4d25,c647,c648
a08c,a0cd,a8cc,929d,ab3c,ab3d
2348,110e,c0ac,322d,c041,c042
e3b1,3a36,83c2,0045,e3af,e3b0
4505,0ccf,e916,e344,eae4,eae5
ec2b,e133,6e31,02ad,6580,657e
8806,4c96,a78f,ed00,ecfb,ecfc
b6da,ad37,51ad,344e,51a6,51a5
9e55,c029,a1e9,1eea,c02e,c02f
d657,b23b,f39f,d1b8,f3b2,f3b1
acb2,696b,c979,b0ab,6965,6966
a5fc,13b7,c050,87d0,c05b,c05c
f425,488d,395c,3c2e,f424,f425
8c7a,1fe2,bb5d,196b,bb49,bb48
e3e3,54e4,cb4d,359b,e362,e363
61b9,073a,63b4,d673,6650,664f
c6c0,754d,f6e7,58ca,ee40,ee44
44a1,c868,4ff8,3d67,4f42,4f43
ce90,e70d,ed83,5698,ef33,ef32
935b,40bd,af7c,cd22,cc91,cc92
bf24,615a,c318,209e,614f,6150
90b4,2895,2384,aec3,ab22,ab23
ecb8,d561,6c8b,d092,dcc0,dcba
328d,b1a8,c8cb,1f9a,c8c6,c8c7
f7d3,44fc,ab75,d363,f7d7,f7d6
9af8,95cd,11a6,3a05,39fc,39fd
5843,0033,f6f3,bbde,f6ea,f6eb
2cc9,6cd0,f009,4da9,ea78,ea7a
5d12,0f28,3536,58dc,5f82,5f81
2f07,c499,dd50,e2ea,e4cd,e4ce
25af,6224,fbe0,9617,fbc7,fbc8
34cf,2d66,c2bc,4239,3020,3022
4eea,96f7,761a,6a76,76eb,76ea
f772,361c,f370,ca96,f996,f995
f43e,a256,4a92,f287,f780,f781
31cd,94ee,5a47,2733,5a48,5a49
93bd,37da,9535,135f,37d4,37d5
39f4,2a87,1512,31b8,3bcc,3bcd
1e1f,b1e3,4440,98c8,4411,4412
ccba,fba3,d894,2c25,fba9,fba8
3636,e5da,0a91,bec4,e5dc,e5db
e2c2,6387,ae80,0bdd,5626,5627
708a,20eb,786a,ea1a,792a,792b
7950,31a2,c741,f88f,6e08,6e07
0e83,d45e,c276,ea72,ea97,ea96
c395,7552,f538,18d2,5e80,5e78
b063,8fc3,ba1c,3868,b59c,b59b
888a,3d1b,3fa1,999e,425c,425d
a6cc,6481,9c08,c330,647d,647e
df5e,4560,f3ea,e28d,f446,f447
cb15,c1c3,f880,2971,f881,f880
51b9,575a,2d74,d22e,5720,5721
ae17,e88b,419a,6199,e646,e647
a99f,050c,8c06,3a9e,3a43,3a44
7a9a,62ef,abea,de3d,7aaa,7aa9
46c1,000c,c50c,6d86,6d87,6d86
e958,be8a,ef77,f969,faae,faad
d205,70e1,ca40,2fd4,70d9,70da
df7b,cc05,90dd,aebc,dfbb,dfbc
a0ea,372b,db85,8372,db81,db82
e511,a69b,fb16,4560,fb3f,fb3e
3625,c709,f6c7,6eea,f50c,f50d
6807,7917,fa25,4a91,ee70,ee6b
094f,4c9d,3f44,2c3a,4d16,4d15
0db5,d8ee,dadf,86aa,dde6,dde7
3453,cafb,55ae,dc85,daa0,daa1
0a81,90d4,20f5,9df4,1b1f,1b20
51cf,7aac,d959,4eab,7aa8,7aa9
2786,b849,3b79,094f,36d8,36d9
1426,258e,2a45,a551,2a84,2a85
b4f0,e199,f81a,d96a,f835,f836
df8d,a572,38b8,2ac9,df8a,df8b
2edc,ab81,2096,3b57,3bcc,3bcd
06e1,16ac,3581,b5aa,a03d,a044
b6fe,8213,3fd7,d868,d85b,d85c
91b5,5fd6,64e9,de60,6546,6547
883e,baae,d25b,cb3f,d422,d423
e829,41b9,b17a,4698,e825,e824
5f29,71d7,c2f4,d071,720b,720c
5e89,c474,bafc,9a89,5e73,5e74
ced5,ea08,cbdc,1d4b,ea1e,ea1d
ee76,4e2a,6e36,db6a,df50,df52
62de,5b9b,67ec,4c23,6a30,6a2f
59a7,34d4,f1bd,d11e,f1ab,f1ac
bb3c,954a,c8e0,ed71,ed73,ed74
21f2,8931,a863,01f3,a5d8,a5d7
16bc,5991,5762,4b4c,5cdc,5cdb
531c,f4ba,25d3,2958,f4b6,f4b7
d7e4,d94b,da39,2bcd,dfba,dfbb
34da,5833,bc43,a1fb,582c,582d
c678,5ff4,744b,f463,5768,5760
fb02,f474,749c,3175,fc00,faee
af95,eb8a,68dd,f54c,f5a1,f5a2
b380,aee7,4c7a,5e62,5ea9,5ea8
97cc,1fe3,271c,8e52,2840,283f
f87e,760e,6962,4d30,f081,f082
0d45,ea1f,780b,f83b,ec90,ec8f
5b0b,eb7d,61eb,abe8,e991,e992
b6d9,6bf4,6c23,183b,700e,700f
74cb,bce2,e51b,4011,7479,747a
f3c8,402f,996f,d19d,f3ce,f3cd
3772,959c,5fb7,42c8,5fc7,5fc6
3838,d448,81e0,d0e3,d6b2,d6b1
d446,ea6e,d23a,7b1e,7ab3,7ab4
b88d,24bc,edf5,cd6e,edfa,edfb
58f7,e186,51c5,2a26,dfd7,dfd8
da48,8bfc,cdeb,dcb0,e01a,e019
611f,681d,438d,dc4a,68de,68dd
bc42,a1ba,c879,5ba9,5b58,5b59
695e,d80c,48bc,e92d,cd80,cd90
b308,526e,454a,d540,cede,cee0
debb,8fc6,2f59,4547,dea5,dea6
4945,4097,c9d6,15c5,3ca8,3ca7
14c3,022a,baae,225b,ba93,ba92
8813,dfc3,78bc,d54d,78a9,78aa
72e4,4f01,f5df,adf4,f0d6,f0d7
dc10,65a8,5963,5511,65a2,65a1
448d,2744,220a,9ece,4495,4496
864c,5240,f8e4,c215,f8e2,f8e3
64f1,f878,b988,2afb,f850,f851
1b4e,52f8,625d,93d9,62cc,62cd
c673,a33f,2db9,3ba2,c56c,c56b
0d30,d32a,340c,7564,7560,7561
c274,12f0,cad5,c800,ce38,ce39
2eed,f3f0,f017,7637,6280,6274
c6cc,6041,04c1,9a88,6033,6034
c37a,d27c,64d8,3c11,64a1,64a2
83ef,d128,ce8a,9f97,d436,d437
37b7,f218,67fc,2c33,f118,f119
ad54,9d0e,d5b4,d51f,d96b,d96a
6345,3ac3,d476,345e,62b9,62b8
c74d,5383,1be4,38d3,52ac,52ad
9b74,bf42,acbc,06e5,bf92,bf91
3e16,a3ea,ba2d,aa19,397d,397e
e57c,b3b6,0351,d717,e5ed,e5ee
c579,c6b3,41fe,74fd,74fc,74fd
f8fa,e38b,6c8c,ad55,f886,f887
6aaf,e3ba,2cfd,89e4,68c0,68c1
ebf7,f5e0,4c0b,e053,f701,f700
7b53,6365,8ee3,f73e,77a4,77a3
3297,9b32,0a84,3591,3868,3867
6119,719b,91b8,629b,7257,7256
31bb,f518,a6f2,513f,f515,f516
c685,6048,ea88,4d5d,e96e,e96f
17f9,cf96,bd89,64b2,6493,6492
42ae,cfab,9cf4,08cd,ced5,ced6
b9fc,1b8f,4878,b8e8,4796,4794
c61a,6f16,2a48,c21c,6f13,6f14
49bb,63e8,692f,e83d,65e4,65e3
d8ba,c58b,c8c0,5551,d513,d514
9a5d,ca29,25fd,10f6,ca26,ca27
d023,1143,b1a1,6a82,6a71,6a72
0703,49cd,ec1e,6c46,595d,595c
879b,5c54,d9ec,e75f,e707,e708
9011,2f71,536f,dc09,da35,da36
dff1,300e,3fee,1611,dfe8,dfe9
5a8c,3739,0117,a8d5,5a90,5a8f
129d,61f8,c33b,e67d,e30a,e309
b158,723a,e85e,1a0e,7122,7123
1bba,970d,0b63,a3b5,a28a,a28b
4f64,4afa,5cef,7596,75ad,75ac
08fd,67ac,e063,2163,657a,657b
983a,8b8a,661d,e591,5860,5861
b320,cc46,805e,b4de,cc67,cc68
d1e9,f80a,217a,c9b8,f80b,f80c
2069,c869,5db9,6d42,6d9c,6d9b
d8fd,ac0c,1854,5364,d64a,d649
41fc,da7f,e60b,e507,e9ef,e9f0
d78e,4da1,617a,3938,60b6,60b7
c09e,609f,cd9e,e385,de30,de2f
72c7,5be2,11d5,ccb6,72e5,72e4
a971,7263,f847,1e77,f55c,f55d
2d4d,8a57,5483,24ea,5484,5485
d87a,3d4a,0bb0,13a7,d86f,d870
50d6,e1f7,21f4,cab7,e1c5,e1c4
b028,4548,bdc2,d839,d81c,d81b
c9ff,c9ac,8f3f,b5e1,cdee,cded
9f48,ac76,c0ae,2aaf,c0ba,c0bb
74c0,c829,25f9,43f2,74bf,74c0
dc29,c5d1,101a,c2ba,dc4d,dc4e
b78f,3b20,8956,67c4,67c4,67c5
9988,ccbb,51e2,b5c1,4ef1,4ef2
bc9f,6e26,ed7a,a620,6160,615f
d363,4805,37d5,7afa,7af8,7af9
e7c0,c60f,f643,536f,f6bb,f6bc
6009,6489,5600,e8ac,e0d4,e0d5
d91c,adae,a775,3b7b,d916,d915
0e44,8758,ae56,428a,4257,4258
567d,3391,d5b6,b19d,4a40,4a41
2662,86ae,d623,274f,d623,d622
afc9,a4d6,a01f,2e9f,a9c6,a9c7
b4e1,cfc8,1a57,95a3,cfdc,cfdb
401c,f39c,737b,875d,dc20,dc1c
2f13,918d,afee,a931,aafc,aafd
6dd2,d989,ee7a,0d26,e2a0,e2a3
e546,bf0c,5572,bf58,e4f3,e4f2
6e04,a9d8,728b,a4ae,74c6,74c7
0f82,291d,ba0f,90bb,b9bd,b9be
d9e2,2cd1,68c8,6e19,7026,7027
cc3e,c026,0426,4fae,49d6,49d7
5acf,f5ba,62d1,3e54,f575,f576
c728,50a6,af87,b318,4f6c,4f6d
5cb7,0dce,e055,b4d5,dbea,dbe8
4e1e,4902,cd10,e08a,e06d,e06e
ebca,729d,5b38,498e,70c8,70c9
709d,e13c,6bfe,08a9,7248,7249
ddfe,69c5,5a56,8d62,696a,696b
70d8,7639,7495,073c,7a9c,7a9d
d032,bd12,d6e8,6f45,6f20,6f21
557b,7511,29bb,4728,7516,7517
a4ce,6407,630f,0209,678e,678f
55fc,b857,b4e7,244e,55ee,55ef
2786,d649,bfa5,b99a,d673,d672
c2e6,4ce3,20ba,967b,4c06,4c07
a479,4571,25bb,1330,4573,4572
35ac,72c7,f9e2,d691,f833,f834
4006,6d06,525c,eff8,e9c8,e9ca
bff8,be87,663a,0476,6636,6637
792e,fa5c,68a8,9a79,ef1c,ef1d
b237,ba93,8b26,b1b0,bcc6,bcc7
5567,dc0d,ccf5,602c,5d55,5d56
f96e,d11c,67be,c6f1,f931,f932
71fc,6e1f,8b03,f2d5,6c6e,6c6d
584c,b1fc,599f,46ec,5d10,5d11
ef6c,83b2,c235,6ef1,dfc0,dfbe
d030,9f90,3eaf,8d12,cff5,cff6
914c,bf6e,2790,cbdf,cc64,cc65
e44a,6f02,915c,657e,6f50,6f4f
f96c,459e,ce95,7448,f692,f691
3179,9b5b,aead,5ab0,5ab0,5ab1
50b9,9e58,9764,494a,520c,520b
e61a,8356,75d0,6b3b,7655,7656
b33d,411b,6f59,e9c7,6c77,6c76
6dd2,d189,866a,d5e6,6daf,6db0
a271,a775,8f7b,1aa5,a8fc,a8fb
5476,ad5e,5f84,5a3b,61e0,61df
175d,e033,bd33,6e89,6e03,6e02
bfe1,22de,1f1b,1fe5,bfc4,bfc5
de99,4764,beea,ab17,de82,de83
4931,89e3,9030,a710,492d,492e
27ca,2105,bc07,9ebf,bbca,bbc9
da3b,474f,b201,a125,da03,da02
9127,cdc5,171e,ccb0,d13a,d13b
42e4,8b61,0637,cdfb,cd1e,cd1f
d078,a3d8,0e9f,b542,d082,d083
5609,dce5,681c,3bcc,675f,6760
c434,a0bc,28fd,25ec,c426,c427
a0b2,bb73,9ac5,c8b0,c928,c929
b417,f8bf,668e,6fc3,f724,f725
2207,ab83,6e14,5fc8,6e90,6e91
b131,d613,cf7f,e921,e961,e960
eccc,ea15,2281,3084,efd6,efd7
bfea,c615,2ed9,0ac4,c7f5,c7f4
108e,1b2f,2cd9,acc0,1db9,1db6
bf99,1ca6,b91f,c7ad,c91a,c91b
9d1a,4ca0,2e39,d425,d1f6,d1f7
b8ee,c01f,945f,30b7,c10f,c110
128d,13e8,0fcf,aa10,a9c6,a9c7
043b,96f3,c91e,9b0c,c91e,c91f
d615,3af9,d0cc,086d,d836,d837
81cb,9a08,873c,2132,1f44,1f43
d615,82f9,45bc,5c37,5992,5991
239f,4418,4290,c015,455a,4559
a26d,1c69,9411,b179,b1c4,b1c5
87ce,9341,be27,be9b,c262,c261
0a64,1570,c55a,3250,c528,c527
a034,d274,4ed0,164d,ce18,ce19
6a7f,476b,eb25,0fb3,dd10,dd13
89ae,8b3d,b76b,bac5,bd3d,bd3e
eeb8,cf65,13bb,755c,7358,7359
02dc,85d9,e492,5ddb,e236,e237
9b00,2036,05f6,aa7d,a9dc,a9dd
dbc6,67f1,5d7e,3e44,682c,682d
42ad,5168,59ca,f7f9,f7ea,f7eb
24d6,031f,6cd9,7040,72ac,72ad
5c6d,d995,ad66,b7bc,5681,5682
af65,ef7b,4a65,cfb1,ef7f,ef80
6734,30fa,d41b,a173,66f2,66f3
8b36,19a0,c993,26c0,c990,c98f
703b,1c1b,bce3,635a,70b0,70b1
231c,e85a,e10a,9c48,e99c,e99d
8170,e072,ad32,e8e8,ea04,ea05
cae7,4eb2,d0af,b0ce,ce2a,ce29
73f4,9a13,efe7,2df8,7000,7001
226c,9128,6e0a,c656,6e08,6e09
3e41,5a7d,4f89,c956,5b26,5b25
d5c6,8ded,71b6,62d5,7217,7218
6e52,c40e,ee06,085a,5cb0,5cb2
a7a9,d8a6,c497,28de,d8ca,d8cb
82f1,d5b4,bb1f,a5a9,d5c3,d5c2
d4ca,07e3,a12c,336e,d4c6,d4c7
aeb4,dee9,0f14,5e0a,d2f8,d2fb
50f3,0a92,8e07,a4db,50f2,50f3
6b52,c504,df8e,31b1,6a5d,6a5e
0b76,06e0,10ed,298c,29ab,29aa
e66a,6526,b26c,8208,dd11,dd10
dc5d,a0a5,f4a4,644d,f470,f471
3333,f595,513e,9c1c,f592,f593
d45c,faf4,0601,7a4d,ed48,ed49
67b8,4177,b435,ca1d,67af,67ae
4e1e,4b02,3f14,3c6a,512c,512b
66a8,e465,dced,9e14,5c1f,5c20
9833,05c3,2908,1b5a,293e,293d
bf07,e3b9,e03e,867e,e5fe,e5fd
3c38,4c40,f0d8,cf39,f0da,f0d9
cba2,a2b5,beb0,25cd,cc3c,cc3b
58c6,f5f7,29dc,888f,f5ed,f5ee
54d1,cc38,39a0,0bd3,539c,539d
3976,5884,bd35,d50f,53dc,53de
02bc,3bb9,ab8e,ab59,3aca,3acb
ba77,60c3,5ec2,faff,fade,fadf
6f0f,ac11,5f09,43f7,6f81,6f80
6d5c,5086,f3a7,db80,f112,f113
45a1,496a,cb78,8eee,3e10,3e15
00ae,792f,f41d,f0b5,73cc,73cd
bcc0,39b9,298a,3559,ae10,ae12
2b68,3f3e,42c0,ea45,ea42,ea43
44e8,2c61,2679,3e75,469e,469d
b949,347b,e0d3,63d2,5dfc,5dfd
61b9,ef3a,6e64,ddb8,dfb0,dfa6
144d,8b25,0573,37b9,37bc,37bd
c5cc,e147,bb45,f773,f79e,f79d
d45d,72b5,f510,44fa,eee8,eee6
c25a,595e,586c,f5dc,f5c8,f5c9
5516,d83c,d48c,2e25,d7ec,d7ed
0b39,c16f,db2d,bddb,db4f,db4e
1f17,aee9,2bf4,92a3,a917,a916
de50,afec,cbb3,3ae4,de8a,de8b
7b80,4b77,5c21,9ed9,7b88,7b89
8b70,9466,c6ce,40c3,c46c,c46d
34a1,2088,5cc9,b030,5cc9,5cca
32d9,20fc,e3bd,453a,e3b3,e3b2
e779,d4f7,489e,698f,62c0,62be
9724,290a,25d8,8b93,2bb6,2bb5
4bb2,57a5,164a,c4e6,5827,5826
84b2,a53b,0ab1,9ee4,a6ec,a6eb
63c9,e14e,c90c,b59e,5ccc,5ccd
6e6f,f573,1059,3439,f3ae,f3af
6d44,3c9e,9967,5d95,6d9d,6d9e
9c03,91fb,0e18,0a04,9c30,9c31
ecc1,eb58,9e8e,2433,f036,f037
aaba,8b6f,afb9,44a6,4479,447a
e3ba,76fd,f750,2abe,e888,e887
127d,5319,23ff,0478,531a,5319
3214,e370,30b6,2557,e370,e36f
556e,de44,a8f8,8fa9,dce8,dce9
eaf6,b6a3,e50e,1344,ecbe,ecbf
dc62,d95a,f468,5580,f47e,f47f
f1f0,d813,4963,6f31,eccc,eccd
4176,0874,e764,d9aa,e80c,e80b
6f64,ceba,29a7,f434,f0ba,f0b9
f9f3,48c0,dc51,17a9,f9fc,f9fb
aef4,1ea9,9cd4,36ed,3538,3537
6897,ed86,3bdd,3aea,ea74,ea75
881f,e4cf,50c6,dfe7,e6a2,e6a3
a398,dadf,b4aa,e743,e80f,e810
998a,ca39,b5ed,01c6,ca68,ca69
a304,b742,44ac,1525,4434,4435
7638,dad4,8e61,553d,762f,7630
26d7,bb5a,0eac,2db1,ba6c,ba6d
1bc4,46f3,6ebe,e1e3,6e04,6e03
eb19,3c8f,0b36,04a0,eb18,eb19
8fa2,3a3d,c709,0ac7,c642,c641
0859,d009,43e9,352e,cf00,cf01
e885,4014,df94,172b,e976,e977
61b4,6c77,c56f,5925,6d56,6d55
a0a5,cca4,963d,4651,ca22,ca21
37fd,bcd2,612b,c529,6120,611f
5d7a,cb40,f8d6,d6a7,f8ce,f8cf
87a6,8729,9867,8297,98de,98dd
66d6,f79b,02b4,5bb1,f71f,f71e
cdb4,e92f,7b3d,3a8b,7ae9,7aea
df66,c558,5ad2,3ce7,dc0d,dc0e
7121,ef83,d49c,0635,6959,695a
8813,2fc3,475c,ccd2,c9e6,c9e7
b197,d334,d992,78a1,7899,789a
fb52,ec24,78fc,730d,f05c,f05d
e8d9,fb48,42be,d3bb,fb98,fb97
c4dc,0a55,2101,3303,c4a1,c4a2
4fa5,747a,4012,ec12,72f0,72ef
8913,a4c1,11c8,c3eb,c3f5,c3f4
5dc5,3c3e,0bc6,b651,5dc7,5dc8
1c45,c53d,69f7,d0e4,69e0,69e1
e903,0211,9055,ec35,eeb6,eeb7
ebc1,3456,73be,d8d9,71bb,71ba
cda6,2dbd,52a6,a983,4faa,4fa9
82c9,1f8c,acb3,852a,ac3b,ac3c
6f24,2cfa,b223,ef87,de30,de32
32f7,9752,bcfc,ca85,cb08,cb09
e029,23a9,79ae,f2dd,77cd,77cc
0e78,b664,9208,132c,b661,b662
a4ef,5066,c546,f34c,f349,f348
fb3d,598b,33f8,b59f,fb37,fb38
5671,629d,dd18,6ca2,6d3d,6d3e
9afb,3b0e,88f8,bbe9,af10,af11
89b2,2221,c025,a8e5,c033,c032
32a7,e102,b640,6b2c,69ec,69eb
b3cf,1f68,9b56,2de0,b0c2,b0c1
f7ce,39a1,7b92,75e5,7c00,7a9e
a07f,8cff,ba26,82d2,ba39,ba38
a570,d03a,b91a,bee8,d087,d086
89da,2649,b445,866d,b3c2,b3c3
7221,7885,8534,ed3e,7965,7966
d088,3729,df07,4b79,df5a,df5b
a822,1ff2,5f4d,4ab3,5f83,5f82
3915,3827,d597,49fc,d4c6,d4c5
5c94,2d2d,6e37,512b,6e8a,6e8b
a327,e9a1,6e32,3e6e,6ac3,6ac4
358f,7824,59d4,fa67,f47a,f47b
083a,04aa,9c23,95db,9d66,9d65
e9f3,ece0,1739,6d57,e906,e905
d090,bf31,380f,99bf,d0ba,d0b9
df0a,ae34,e268,b3ac,e4f6,e4f7
69cb,4bd8,574f,4a21,6a14,6a13
a6f7,dc7a,e142,ea00,ebdf,ebe0
2854,9104,2726,22e8,2cc6,2cc7
34ad,0784,368b,6026,6028,6027
ed66,c93c,2bae,4e79,ed63,ed62
859d,8bd6,3b41,bb77,a6d5,a6d4
31c1,2be2,1735,185b,33da,33d9
11d5,58b6,1387,c260,589c,589d
1c05,6b7d,2ceb,f872,f7f4,f7f5
0102,2980,a5d3,4a58,4a5a,4a5b
5a62,ac56,168e,1923,5a61,5a62
4b3d,b4eb,4f42,db5c,da03,da02
d52d,45c7,568c,9b21,4eec,4eee
f95e,6d2c,58f6,b5c7,f8b3,f8b4
58db,5aaa,de9f,cee2,d52c,d52a
366d,dd41,24bb,1832,dd3f,dd40
282a,40fa,befb,c946,c8e2,c8e3
29b8,35eb,4540,49ca,4c50,4c4f
402c,79ac,cc5f,d007,79aa,79ab
4dbf,c0e4,9c65,ce1d,c3d8,c3d7
dec1,bb3c,654a,6900,6acc,6acd
1b53,49a5,e076,9836,e05f,e060
0808,3e18,ae64,d638,d622,d621
c26d,54a9,f240,77a4,7488,7489
7111,a1b3,3030,7250,75b0,75b1
7a88,727d,c5d9,ea12,7c00,7bc6
6346,5600,ceac,6831,6a26,6a25
aaa1,09b4,3ca7,911e,3c71,3c72
f18f,d3ac,5b0b,dd7d,f1a7,f1a6
c552,e458,6390,bd57,d8b4,d8b5
27ed,3ce2,c61b,0f57,c4da,c4db
0e1a,c286,6083,4c82,60a0,60a1
5643,e22f,5c2b,4453,de92,de91
84ef,dc26,941e,66b6,65ac,65ad
b73e,65d0,411b,2359,65d3,65d2
f697,4cba,56a3,78ce,7218,721a
90c2,5763,d50d,a9e7,50aa,50ab
2774,103a,469a,2497,46a7,46a6
b1b4,f7d7,cff8,7267,f4a6,f4a5
a187,2904,3456,d7be,d7ba,d7b9
724a,5a2e,f91a,2868,f702,f703
4c38,92a0,d185,af66,ceda,ced9
9405,b86d,565d,51b1,5897,5896
188d,e5fc,e937,9d25,ec1a,ec1b
9a9a,432f,6869,e0f9,665a,6659
4c36,192e,b29c,9ef9,4c28,4c29
3d84,78ff,efce,f791,67a0,679c
1f6c,0652,c0de,4adf,49a9,49a8
c76b,7425,4b8d,f05a,6fe4,6fe2
4df4,846f,d0a7,58c6,585a,585b
6250,2e94,87c9,da86,60ae,60af
49f8,756b,e941,ccd3,74c3,74c2
8102,f080,b161,6843,eede,eedf
c30f,9d49,c033,6f73,6f71,6f72
30c4,69a5,6a36,c362,6dec,6ded
b3a9,028e,470b,3d45,480f,4810
2840,c610,d39c,033b,d42e,d42f
5c96,c7af,8fe0,d8ff,57de,57e0
e6e8,b125,7b07,4c31,7ad1,7ad0
d94f,cf3d,6fe3,e9fc,6cb3,6cb4
d068,65c8,e703,ac0d,dd78,dd7a
18ba,aa0b,c79f,41d0,c4c2,c4c3
