a,b,sub,expected
6b8f,aa64,1,6b8f
9be5,09c0,1,9be5
74f2,247e,0,74f2
6d0c,e8c9,0,6d0c
d740,5bcd,1,dbcd
b4d8,3e47,0,3e47
a282,8aa5,0,a282
bb92,b2f0,0,bb92
3488,1a36,1,3488
b62d,740b,0,740b
da41,0d46,0,da41
2fa7,5b45,1,db45
d0de,b4c8,1,d0de
6e38,7a94,0,7a94
366f,b037,1,366f
cbb3,1e4a,1,cbb3
76ce,42c6,1,76ce
3d25,f73c,0,f73c
a092,8581,0,a092
fa8e,4658,1,fa8e
9081,7c9c,0,7c9c
bc0b,a58e,1,bc0b
634c,1c35,0,634c
3486,0486,1,3486
7d15,841c,0,7d15
5dd8,7788,0,7788
f6b6,d572,1,f6b6
3fc1,3252,0,3fc1
ad98,6e39,0,6e39
8d9c,f2e9,1,72e9
9311,de37,1,5e37
70d6,1d41,0,70d6
bc93,ef70,0,ef70
c091,336c,0,c091
5aa5,baf4,0,5aa5
462b,2c3f,1,462b
8628,75fc,1,f5fc
a7ac,5775,0,5775
6c1e,9bf6,0,6c1e
980c,e807,0,e807
8f40,4255,0,4255
b2c1,814d,1,b2c1
0465,fdaa,0,fdaa
bc21,43da,1,c3da
b1b6,a4eb,0,b1b6
bb7d,eb47,0,eb47
e6e1,59ba,0,e6e1
b793,a947,1,b793
7a4e,dd3a,1,7a4e
cb66,0db1,1,cb66
4a6f,299a,0,4a6f
dbb2,2ecc,1,dbb2
b722,b464,1,b71e
b5b3,6b79,1,eb79
77a2,10a0,1,77a2
59a5,0ae6,1,59a5
045b,1c20,0,1c20
58cc,78c3,0,78c3
121d,580b,0,580b
ad1f,d536,1,5536
2618,2075,0,2618
27a0,c504,1,4504
7989,d4be,0,7989
6629,7c8b,0,7c8b
aeae,dd6d,0,dd6d
2665,aede,1,2ede
bf62,3b04,0,bf61
6a13,27e2,0,6a13
2f8b,8053,0,2f8b
3785,3bb0,1,bbaf
cc1c,f40c,1,740c
fa2b,ce88,1,fa2b
1851,04c0,1,1851
6683,77f4,1,f7f4
b5d0,e646,0,e646
1545,256b,0,256b
04cb,21b6,0,21b6
431c,3a21,1,431c
a253,03be,0,a253
7d53,c2ed,1,7d53
4532,2dae,0,4532
16de,831b,1,16de
b8ea,2387,1,b8ea
7293,4936,1,7293
db1b,83f9,0,db1b
b921,bfe9,1,3fe9
5ee1,a764,1,5ee1
4f4c,d174,1,5180
e496,7be2,0,7be2
7cd7,4438,1,7cd7
e9f1,eaf6,1,6aba
1915,abbc,0,abbc
75ac,6fb4,0,75ac
7cc8,d511,1,7cc8
84c7,0251,1,84ce
879f,1612,1,9612
179a,01ae,0,179a
f299,5910,0,f299
d785,436c,1,d785
7494,b996,0,7494
ed1d,374a,0,ed1d
656f,a529,1,656f
cbab,6d3b,1,ed3b
0027,c217,0,c217
a570,2297,0,a56b
b46d,ea5d,1,6a5d
fa45,9e65,1,fa45
12fb,7553,0,7553
a32f,8a34,1,a32f
0e00,85d2,0,0e00
8a85,1258,0,1258
bafd,8dc4,1,bafd
d5d1,d978,0,d97a
0246,542b,1,d42b
1f3b,fbed,1,7bed
abf4,acb7,1,2c74
b9db,10f8,1,b9db
30ed,219c,1,30ed
157b,ce1b,1,4e1b
35be,00d6,0,35be
a3f6,0128,1,a3f6
b58f,c68b,0,c68b
41ec,e0ef,1,60ef
9332,efaa,1,6faa
bb9a,8d78,0,bb9a
624b,4fb1,0,624b
371b,2488,1,371b
c300,8cbd,0,c300
55b2,25c7,0,55b2
4474,d9b1,1,59b1
8987,68dd,0,68dd
755e,672a,1,755e
13fe,8717,0,13fe
aad7,f76b,0,f76b
6096,0ff5,1,6096
f379,7406,0,7390
dbd9,8532,0,dbd9
ab4c,1044,0,ab4c
49c3,8fd8,1,49c3
9ebc,30de,1,b0de
00db,4ef8,0,4ef8
7ec0,2de8,0,7ec0
8095,e0cc,0,e0cc
e4fd,aaa9,0,e4fd
bfac,e8f8,1,68f8
9833,3f74,0,3f74
6794,3388,0,6794
cc42,a9b7,0,cc42
ebcb,8484,1,ebcb
8500,c8c2,0,c8c2
4ba6,ace9,0,4ba6
e204,c09f,0,e204
d4ae,8056,1,d4ae
d31b,4d67,0,d31b
b5c7,aabd,1,b5c7
7607,2f36,1,7607
5c60,b053,0,5c60
e467,85a7,0,e467
648d,d276,1,648d
e7cb,fcf0,1,7cf0
71f2,b6ab,1,71f2
1a4a,7c84,1,fc84
3c97,033d,1,3c97
9391,121d,1,93a5
1cc1,0bee,0,1cc1
a887,ab0b,0,ab0f
1651,2980,1,a980
e799,2294,1,e799
04bd,055d,1,84fd
5d6f,7e28,1,fe28
f43f,0322,0,f43f
36aa,c7d8,0,c7d8
b51e,d40c,0,d40c
c5e0,f932,1,7932
60a6,fce0,1,7ce0
86ef,6bb2,1,ebb2
bc97,a4d6,1,bc97
b731,0f87,0,b731
e208,2ab2,0,e208
d59f,f24e,1,724e
a0ef,1aee,0,a0ef
5698,9fa7,1,5698
8f82,1e97,0,1e97
49aa,a805,0,49aa
ad68,8210,1,ad68
2445,8250,1,2445
e3f4,737c,0,737c
e7c8,d70a,0,e7c8
2bde,a7b8,0,2bdd
f98e,e558,0,f98e
0246,943d,1,143d
ecfc,148b,0,ecfc
2153,6dcf,1,edcf
e7cc,a171,1,e7cc
e07c,1545,0,e07c
8c52,be47,1,3e47
a9f5,441e,0,441e
4a9a,3bf2,0,4a9a
a388,4d55,1,cd55
c196,2a40,0,c196
19ee,2f19,1,af19
0a42,ef1b,1,6f1b
276f,a63c,0,2740
39e4,e1ce,1,61ce
b2ed,2766,1,b2ed
7db3,ba61,1,7db3
37a3,3abd,0,3ac0
3aa4,1a69,1,3aa4
2978,bb78,0,bb78
8029,f865,0,f865
776c,ee3c,0,776c
8592,1bf6,1,9bf6
79fe,ecff,1,79fe
5fa0,0d93,1,5fa0
8c1f,b857,1,3857
189e,8405,1,189e
edca,c761,1,edca
eadf,1753,1,eadf
b3fc,54e1,0,54e1
f6f3,9785,1,f6f3
b5fc,042c,0,b5fc
b76b,d7eb,1,57eb
4f26,e584,1,6584
94b4,9755,1,174f
bace,732a,1,f32a
9bcc,d6db,1,56db
1734,999d,1,19a3
6fd9,2d0f,0,6fd9
c40e,e2a5,0,e2a5
e902,b858,0,e902
9293,114c,0,9273
154b,e829,1,6829
47b9,7594,1,f594
f569,eab2,1,f569
b0c3,84c9,0,b0c3
a412,44c9,1,c4c9
a5c6,53fb,0,53fb
4c92,07a3,1,4c92
35c5,14d1,0,35c5
24d9,22e4,1,24cb
70d9,9fd3,0,70d9
99f7,4eb0,1,ceb0
dc44,e1c3,1,61c3
0604,5804,1,d804
e8c5,3f62,0,e8c5
2beb,6fa6,0,6fa6
66a1,e9d3,0,e9d0
7156,312a,1,7156
edc8,27d1,1,edc8
b31f,43bb,0,43bb
8679,9611,1,1611
fea1,7a44,0,fea1
95d0,da87,0,da87
1197,3ec4,1,bec4
c6e0,5ea5,1,dea5
3ba4,342d,0,3ba4
c6be,66fa,1,e6fa
dba2,3fc3,1,dba2
b3c7,92f8,1,b3c7
836f,cea0,0,cea0
e760,e964,1,6956
533c,f1bd,0,f1bd
1162,e245,0,e245
176d,92f8,1,176d
0da8,c338,1,4338
5b64,3e5f,1,5b64
d398,b6f8,0,d398
9361,d831,0,d831
32df,2726,0,32df
8f39,9057,1,1029
345a,2dac,0,345a
dbc5,7c4c,0,7c4c
c2d6,f2ae,1,72ae
393d,0950,1,393d
410c,673e,1,e73e
53fb,9ecb,0,53fb
07aa,231b,0,231b
784e,1046,1,784e
d64b,92a8,0,d64b
3722,6edc,1,eedc
08ee,d49d,0,d49d
43a6,0377,1,43a6
cdb5,d02b,0,d031
f586,e7bc,1,f586
edac,471b,1,edac
e09e,bfda,0,e09e
f957,0341,1,f957
af5f,3562,0,3562
268a,6e1e,1,ee1e
9804,1006,1,9804
d836,eb68,0,eb68
8633,19b2,1,99b2
6973,10cb,1,6973
7127,7a5a,0,7a5a
af9a,b3fd,1,33fc
29c8,65f5,1,e5f5
2647,251b,0,266e
acf6,d981,0,d981
7a04,87d5,1,7a04
11cd,a305,1,2305
32c4,1a40,1,32c4
c986,7e15,1,fe15
73c4,188c,0,73c4
b325,9c49,0,b325
071f,d524,0,d524
d782,f0ba,0,f0ba
b0ad,6de4,1,ede4
70c7,8c03,1,70c7
1c8b,a948,1,2948
c047,1c16,0,c047
3a60,e66c,0,e66c
d233,83c1,0,d233
0f8d,b431,0,b431
c658,342e,1,c658
e721,631f,0,e720
72a2,a67e,0,72a2
1947,582e,0,582e
06eb,25d5,1,a5d5
d595,6c69,1,ec69
463e,8035,0,463e
34e4,2729,0,34e4
f714,3b83,1,f714
7c5c,7ac3,1,7c44
4e05,6311,1,e311
b781,99de,0,b781
f5cb,9dda,1,f5cb
9232,f7ea,0,f7ea
da08,626c,0,626c
0cc0,3977,0,3977
aa03,42e1,1,c2e1
27e0,4404,0,4404
6a87,e782,1,6a89
341c,c2b6,0,c2b6
f796,d5dd,1,f796
45a2,374a,1,45a2
4291,1902,0,4291
9278,903a,1,926c
987d,1b6d,1,9b71
edff,cab5,1,edff
0a95,7120,1,f120
5ccf,e35a,0,e35a
b875,1350,0,b875
9bbf,a576,0,a576
2dfc,21f7,1,2dfc
1866,e469,0,e469
71f0,5164,0,71f0
d259,68ad,0,68ad
1eb0,9075,0,1eb0
0d21,7e35,1,fe35
8e25,e0a7,0,e0a7
083c,60ac,1,e0ac
9544,823f,1,9544
b48a,958e,0,b48a
d724,ea3f,0,ea3f
c3e9,6ac0,0,6ac0
b89e,4c9e,0,4c9e
0f80,832c,1,0f80
59e0,8d89,1,59e0
4f4c,5183,1,d179
4700,c51d,0,46ec
724b,25ed,1,724b
25cb,c223,1,4223
c60e,fad0,0,fad0
0c5d,8832,0,0c5c
4e0f,3e3f,1,4e0f
375d,0773,0,375d
9416,242c,0,242c
a6ea,3322,0,3322
633c,b09b,1,633c
65da,a427,0,65da
13e7,8775,1,13e7
6d7f,de32,0,6d7f
82b4,dba1,1,5ba1
adf1,9742,0,adf1
2bc4,ac45,0,abc6
e7a2,04b5,0,e7a2
755b,55cd,1,755b
c9bb,a1b8,0,c9bb
f108,0cb8,1,f108
f98b,ad20,0,f98b
f428,492e,0,f428
1f0a,352a,1,b52a
e1c6,ed39,1,6d39
c0b9,4269,1,c280
a5bb,18c3,0,a5bb
7d48,f918,1,7d49
240c,f776,1,7776
6864,2301,1,6864
9ce1,d270,0,d270
1954,7d47,0,7d47
a32d,44d5,0,44d5
f69b,fdad,1,7dad
44c2,ddf0,0,ddf0
3672,8e59,1,3672
8ae9,0396,1,8ae9
8aa9,1550,1,9550
9458,15e7,0,15cc
b315,d142,0,d142
5765,12c6,1,5765
7343,4acc,1,7343
2f1f,8174,1,2f1f
6ba6,28b7,1,6ba6
8b3e,d6aa,0,d6aa
7634,768c,1,f5c8
9af0,f1f6,1,71f6
3a82,c232,0,c232
7315,0a09,0,7315
504f,23ee,0,504f
b97a,6dd5,1,edd5
3a3d,6a9d,1,ea9d
a9fe,cef3,1,4ef3
0dd5,11ce,1,91cd
3c3d,3d0b,0,3d3a
6530,5e5e,1,6530
689c,6dc8,1,edc8
a962,1711,0,a962
033b,b0d4,1,30d4
160a,5bd6,0,5bd6
91db,48eb,0,48eb
17d2,b076,1,3076
3621,6ee5,0,6ee5
7c29,07be,0,7c29
d060,e8fa,0,e8fa
9c8e,54c4,0,54c4
6821,4dff,1,6821
6d50,3b7e,1,6d50
0482,3a61,1,ba61
36b7,c039,0,c039
f593,78c5,0,78c3
4295,1df7,1,4295
e823,7c1d,1,fc1d
064b,20f2,1,a0f2
80dd,8b79,1,0b79
3fbf,4825,1,c825
0516,a409,1,2409
f562,1893,1,f562
85fd,2201,1,a201
25c4,4eb4,1,ceb4
0c71,974f,1,174f
564b,2af6,1,564b
fb9a,6248,0,fb9a
c7c6,23ff,0,c7c6
bb82,320e,0,bb82
efb3,ddcd,1,efb3
bb54,199b,1,bb54
96c3,0349,0,96c3
78bf,9f7c,1,78bf
3200,c4bd,0,c4bd
5b42,f39e,1,739e
ea15,4b65,1,ea15
069c,722d,0,722d
0def,b11f,0,b11f
bf16,dc02,0,dc02
1719,79fc,1,f9fc
ab57,d6f8,0,d6f8
2015,4bef,0,4bef
a8d6,bcfa,1,3cfa
8a23,0ea4,1,8ea4
704e,a205,0,704e
49db,8273,1,49db
1c1e,745e,1,f45e
63a0,01cc,0,63a0
6a76,e786,0,6a72
45b7,752e,1,f52e
79bf,8d4d,0,79bf
a627,2a18,0,2a17
42dd,44de,1,c4d0
8527,fb4f,1,7b4f
3a7f,13bb,0,3a7f
e39b,e241,0,e3b3
2ac4,b689,1,3689
c430,4b4b,1,cb4b
4e22,d86b,1,586b
ed14,42ef,0,ed14
4c0e,9377,1,4c0e
c453,814a,1,c453
510e,4644,0,510e
f406,dcac,0,f406
f039,daed,0,f039
4834,9fa7,1,4834
1bb8,033a,0,1bb8
cb94,9634,1,cb94
5159,8afa,0,5159
c6ee,6937,1,e937
9410,3f96,1,bf96
cfbf,baa7,0,cfbf
8407,6ca2,0,6ca2
c785,0e05,1,c785
7204,5fa8,1,7204
c677,b81b,1,c677
80f9,62c0,0,62c0
742b,6bc2,1,742b
170c,b42b,0,b42b
b6ea,05e5,1,b6ea
6a6c,8014,1,6a6c
a742,5d7e,1,dd7e
d2a4,4626,0,d2a4
af27,d5de,0,d5de
3321,0e81,1,3321
5ff1,4374,1,5ff1
ae48,d947,1,5947
52c0,53dd,0,5406
c7b0,dc15,0,dc15
0c35,c939,0,c939
37f8,d4aa,0,d4aa
a101,7ae3,1,fae3
d478,a3d9,0,d478
2ba7,5654,0,5654
c147,a245,1,c147
05be,0c47,1,8c47
8b9c,02dd,0,8b9c
a47a,a758,0,a75c
9c91,edcf,0,edcf
fcc7,215d,0,fcc7
1285,e833,0,e833
62d6,1409,1,62d6
56de,ec35,0,ec35
d0b7,4409,0,d0b7
1b25,3b6a,1,bb6a
5f7f,3d2c,1,5f7f
705b,af9a,1,705b
14f4,6f04,0,6f04
2f3a,b767,1,3767
e8ff,4b33,0,e8ff
dff0,1592,1,dff0
bcad,3b1a,0,bc9a
9366,689b,0,689b
4f0f,94ac,1,4f0f
1a01,fcda,0,fcda
fbe4,53da,1,fbe4
0ddb,cef5,0,cef5
ec30,77df,0,77df
0057,86c2,1,06c2
6796,6f19,1,ef19
89e0,b1be,0,b1be
ede8,904c,1,ede8
ffda,d569,1,7fc0
e845,eef2,1,6ef2
3500,02f0,0,3500
75b1,53f0,1,75b1
4e3e,0e87,1,4e3e
2e36,9b88,0,2e36
692a,d032,0,692a
d676,702b,1,f02b
eca3,9377,1,eca3
7688,e643,1,7688
880a,0d60,1,8d60
d232,f20b,1,720b
b981,eebb,1,6ebb
3b13,9653,0,3b13
7ba2,f999,1,7bac
2306,e4f6,0,e4f6
d5d2,52e0,1,d5d6
6d70,eabd,1,6d76
fe2a,4e65,0,fe2a
65ec,48e9,1,65ec
cd9a,8dfd,0,cd9a
ddca,ff40,1,7f40
0916,83a5,0,0916
5343,ca87,1,5343
8a70,767e,0,767e
52af,cbec,0,52af
4681,6b59,0,6b59
3ce0,cf0a,1,4f0a
28f8,ef38,0,ef38
26f7,ca01,0,ca01
d4e7,2610,1,d4e7
30f4,78cd,1,f8cd
c149,653a,1,e53a
2432,2404,1,2338
a1d0,4124,1,c124
9646,2cbc,0,2cbc
c12a,ce45,0,ce45
d7ba,936a,0,d7ba
e806,05b3,1,e806
4d34,171f,0,4d34
928f,482a,0,482a
e1d5,d54a,0,e1d5
7ed6,b6a6,1,7ed6
2635,a379,0,2631
7349,ffd0,0,7fc0
a16d,f2a6,1,72a6
30f1,5186,1,d186
2c62,ffb2,1,7fc0
14c8,62b6,0,62b6
71a0,0bf8,0,71a0
ed3c,99c8,0,ed3c
1d23,2745,1,a745
43d1,5f9c,0,5f9c
b1d2,4977,1,c977
225e,4856,0,4856
e1d9,79aa,0,79aa
6268,3f0b,1,6268
fb1b,8f20,0,fb1b
53e8,416c,0,53e8
d2c0,9890,1,d2c0
1dbc,2e4a,1,ae4a
1221,836c,1,1221
71ac,515a,0,71ac
90f5,8657,0,90f5
2e40,1895,0,2e40
6ad0,d3a7,0,6ad0
7708,1e0e,1,7708
2522,a923,1,2924
f8bb,b624,1,f8bb
781a,9300,1,781a
990e,aa07,1,2a07
033f,aed8,1,2ed8
d031,b128,1,d031
d929,d4b3,1,d929
bff8,ab7a,1,bff8
c67a,cca7,1,4ca7
225d,2017,1,2254
79e7,f94e,0,7980
79bb,5e45,0,79bb
a04b,ab15,0,ab15
ab2b,e5e0,0,e5e0
20e3,b068,1,3068
5bbf,1a15,0,5bbf
b96a,38e7,0,b8ed
e09b,d6d7,1,e09b
8820,ddf4,0,ddf4
6e16,e8c3,0,6e16
1c7e,1c21,1,1bba
78e7,eea4,0,78e7
b380,d0fc,1,50fc
24fa,952d,0,24fa
59e4,d730,0,59de
dddb,c45b,1,dddb
3612,be8b,0,be8b
fbd8,bba7,1,fbd8
a940,feef,0,feef
910d,be95,1,3e95
00a7,79b0,1,f9b0
e60b,55eb,1,e60b
10a0,cdac,1,4dac
27a7,c16a,1,416a
b511,2ed1,1,b511
0b81,d405,0,d405
847a,50d0,0,50d0
895e,0562,0,895d
26fd,9ecb,0,26fd
bdcb,7b3c,0,7b3c
fd15,a727,0,fd15
7859,59ba,1,7859
afa9,3531,0,3531
a160,d72c,1,572c
f39c,1567,0,f39c
7279,e267,0,7279
6bc3,efdf,1,6fe0
1453,22d7,1,a2d7
8605,cfb0,0,cfb0
5114,1060,0,5114
3b19,f58f,0,f58f
ca34,b30b,1,ca34
e66b,8371,1,e66b
c729,d0b0,0,d0b0
ff25,981e,0,ff25
8304,7efc,1,fefc
6e0a,59f2,1,6e0a
2634,f888,0,f888
e022,5b82,1,e022
b215,c82d,0,c82d
2b0b,6305,1,e305
5256,6358,0,6358
8fc6,2f82,1,af82
5dea,d9a1,0,5de9
4952,fff7,1,7fc0
0f88,9ea7,1,1ea7
07d1,e109,1,6109
dd96,e63f,1,663f
0571,47ad,0,47ad
7a22,0838,1,7a22
25fd,1952,1,25fd
1a81,fe1e,0,fe1e
3723,2caa,0,3723
bd52,c60b,0,c60b
845a,8c05,1,0c05
056e,2ca5,1,aca5
6c66,f716,1,7716
960a,900f,1,960a
899c,1256,0,1256
c0a0,543b,1,d43b
f541,b84d,0,f541
7707,fb26,1,7b27
4530,bcbd,1,4530
7c0a,71b1,1,7c0a
4143,7583,0,7583
9a5d,3f3b,1,bf3b
7276,9d86,1,7276
79d5,76d6,0,79d8
20e6,8ca0,0,20e6
d17b,dbab,1,5bab
4902,a2cb,0,4902
8c31,95c9,0,95c9
e7c0,d149,1,e7c0
28c6,007b,0,28c6
11d8,489b,1,c89b
bb81,c85e,0,c85e
2cfa,83c8,1,2cfa
5911,0af0,1,5911
8d59,c627,0,c627
851a,3bd7,1,bbd7
15dc,e597,1,6597
7213,655a,1,7213
0e86,1e74,0,1e74
e357,7c38,1,fc38
ab6d,1cab,1,ab6d
2da8,8d1e,1,2da8
3c38,6dea,1,edea
7f36,ca9b,1,7f36
06ac,42ff,0,42ff
6759,5524,1,6759
99ab,bf9a,0,bf9a
7001,1aa3,0,7001
e7be,8eaf,0,e7be
46af,78e6,1,f8e6
fcca,0f9f,1,fcca
2701,ff67,1,7f67
d979,7a2f,1,fa2f
ca2d,ec0a,0,ec0a
4649,1cba,1,4649
683c,4d43,1,683c
b1ac,bc2b,1,3c2b
0c68,eaf2,1,6af2
a77e,61f2,1,e1f2
d91e,9458,0,d91e
765e,b9ed,0,765e
4936,00fd,0,4936
059a,ef5f,0,ef5f
9446,359d,0,359d
cd09,dcf2,0,dcf2
0abf,6038,1,e038
79a8,a085,0,79a8
308d,a0fb,0,308d
3192,5119,1,d119
06ad,b2e0,0,b2e0
45ca,d108,0,d108
253c,c3c2,1,43c2
762b,b248,0,762b
b9e2,e6e7,1,66e7
6df5,632c,0,6df5
faf5,4f7a,0,faf5
96c3,60b9,1,e0b9
eede,75d9,0,75d9
ae76,8ec9,1,ae76
26ac,99c3,0,26ac
4993,567e,1,d67e
55b4,2dae,1,55b4
4bf8,d727,0,d727
9116,654e,1,e54e
5c86,a86b,1,5c86
4d2f,abb2,0,4d2f
ed67,136a,0,ed67
03be,ce7b,1,4e7b
f095,508c,0,f095
4dae,803d,0,4dae
fbe1,99ad,1,fbe1
7486,e9bc,1,7486
f7cf,55dd,0,f7cf
3b91,94f9,0,3b91
0350,b1a9,1,31a9
7b5d,c431,1,7b5d
2441,a76c,0,a769
14eb,ae25,0,ae25
13f3,2bff,0,2bff
8e32,dc83,0,dc83
8f52,960d,1,160d
a911,5134,0,5134
b90b,2c03,0,b90b
b5b2,a135,0,b5b2
a8b5,e923,0,e923
c99d,dfc1,1,5fc1
e54b,de6d,0,e54b
67cf,c034,1,67cf
d34c,07cc,0,d34c
64b2,fed6,1,7ed6
24b8,0979,0,24b8
2568,3d59,1,bd59
e873,46d3,0,e873
b955,46c8,1,c6c8
224d,d96e,1,596e
1190,b664,1,3664
d247,fa95,0,fa95
c4ff,ffca,0,7fc0
7bc5,b5ef,0,7bc5
522d,5ec9,0,5ec9
a9fa,b93b,1,393b
c527,b8ce,0,c527
978c,bcb2,0,bcb2
73f9,b1b0,1,73f9
3d4c,13b4,0,3d4c
bf7a,d9f5,1,59f5
cc03,60b6,1,e0b6
2edb,509b,0,509b
16a8,e79b,0,e79b
e4ab,a5fa,0,e4ab
f06d,88cb,1,f06d
f742,b596,1,f742
3ddf,1d6a,1,3ddf
4a47,f3ab,0,f3ab
7426,48e3,1,7426
09ce,1661,0,1661
a58b,af8a,1,2f8a
e3b8,c53a,1,e3b8
3437,0f4c,1,3437
632c,5b32,0,632c
167b,fe3d,0,fe3d
d4ef,5564,0,54d9
ba14,643c,1,e43c
5017,124c,0,5017
c861,e9e3,1,69e3
f788,a10c,1,f788
65d3,4acb,0,65d3
a852,c4ff,0,c4ff
afc6,9a46,1,afc6
3bfd,0c21,1,3bfd
d4f5,5355,1,d508
b6b8,de61,0,de61
e75a,eb1f,1,6b1e
a658,06c4,0,a658
eb8e,6491,1,eb8e
722e,f66e,0,f66d
a177,4300,0,4300
e29c,8929,0,e29c
1efb,0199,1,1efb
7caf,0725,0,7caf
314d,05b4,1,314d
d28d,d694,1,5693
4d15,2271,1,4d15
38ee,322d,0,38ee
4885,e79a,1,679a
f5a5,c4c4,0,f5a5
b8a1,d9fb,1,59fb
406f,1d49,0,406f
26c8,a49e,1,26d2
6593,194e,1,6593
80a5,3be4,0,3be4
d394,d595,0,d59e
177d,fdd1,0,fdd1
1877,968d,1,1884
7eb9,46d9,1,7eb9
6a86,256d,1,6a86
926c,53d0,0,53d0
9657,958b,1,9612
bdbd,695f,1,e95f
cc5d,8fcf,0,cc5d
a943,c2b5,1,42b5
9fe4,4900,0,4900
fad7,1129,1,fad7
58af,5eb1,0,5eb1
9178,4138,0,4138
65b3,ad32,1,65b3
137e,b7f6,1,37f6
4bcb,664a,1,e64a
abf1,f8bd,1,78bd
7591,0575,0,7591
28ec,e826,0,e826
29f8,e79c,1,679c
9932,5dcd,0,5dcd
d214,9872,0,d214
f1f8,ab29,1,f1f8
c785,d433,1,5433
4afe,47f6,0,4b01
55ac,ed3b,0,ed3b
03b4,6480,1,e480
d9f4,b1b1,1,d9f4
390f,32af,1,390f
5df0,06c8,0,5df0
facb,1637,1,facb
9832,e8eb,1,68eb
1422,7f33,0,7f33
5830,0483,1,5830
e426,ae84,1,e426
f416,6a7f,0,f416
ab26,6287,1,e287
2237,4c78,0,4c78
02f0,fe97,0,fe97
4c82,e527,1,6527
4f8a,2d4b,1,4f8a
84d5,897b,0,897b
d1aa,aa9e,0,d1aa
fe30,f0e2,0,fe30
8610,f5fd,0,f5fd
b021,bc94,0,bc94
1875,5cb5,0,5cb5
7174,1f0c,0,7174
37b8,3d94,1,bd94
78e0,fe83,0,fe83
854a,f88b,0,f88b
7a27,a7c8,0,7a27
19f3,4ed8,1,ced8
49ac,0a23,0,49ac
e082,b600,0,e082
e005,853f,1,e005
e092,f01e,1,701e
8807,cf85,0,cf85
f9e5,ecb8,0,f9e5
f915,452d,1,f915
f008,0154,1,f008
67b7,aaa0,1,67b7
8b29,07d6,0,8b27
ad30,b0e6,1,30e5
6687,8a27,0,6687
a2ce,27ad,1,a7ad
1ae6,3357,0,3357
8874,9863,0,9863
711d,f659,0,f659
95d0,749e,1,f49e
8aea,8674,1,8aea
605f,70a3,0,70a3
5b32,7c89,1,fc89
153e,e816,0,e816
bd3f,7478,0,7478
8e90,2906,0,2906
5185,5d1b,1,dd1b
1ce2,553b,0,553b
644f,b4b9,1,644f
a5da,8b74,0,a5da
5922,c1b7,0,5922
2833,5174,1,d174
68cf,015b,1,68cf
23b4,cd20,1,4d20
17ed,9e1f,0,9e1f
8c9a,31e4,1,b1e4
08e0,b3fa,0,b3fa
1f93,f322,0,f322
04ca,5231,1,d231
7cc9,a8be,1,7cc9
a723,5fd8,1,dfd8
a501,2eab,0,2eab
5d66,39fd,0,5d66
76b8,af34,0,76b8
a45b,591d,1,d91d
61df,7edb,0,7edb
453b,8019,1,453b
7800,96b4,0,7800
b6bb,2dc6,1,b6bb
1f3d,3b69,0,3b69
9ab3,5b43,1,db43
e003,46db,1,e003
796e,36ed,0,796e
26bd,73b4,0,73b4
37f6,154d,1,37f6
c078,a97c,1,c078
657b,73da,1,f3da
1f69,d804,1,5804
cbdf,1f4c,0,cbdf
3a44,1032,0,3a44
608b,63f9,0,63fb
bc0a,fa96,1,7a96
3661,2c0b,1,3661
cc74,949a,0,cc74
d7e5,4783,1,d7e5
b34c,b017,1,b34a
0048,ef92,0,ef92
436b,11fa,0,436b
0d9d,f408,0,f408
e4ba,036b,0,e4ba
8c90,9127,1,1127
d7b8,8193,0,d7b8
0135,8cd2,1,0cd2
4a16,e931,0,e931
739a,0faf,0,739a
8fa6,53d4,1,d3d4
4e1e,cfe1,0,cfcd
cf5e,14c0,0,cf5e
f233,c54b,0,f233
9f0a,c158,0,c158
8537,701d,0,701d
8632,fe05,0,fe05
cbf1,e961,1,6961
cee4,e54b,1,654b
be02,9399,1,be02
5584,e51f,0,e51f
b96a,8755,1,b96a
f6a2,4e4d,0,f6a2
f59b,f78a,0,f794
ab65,3513,1,b513
9b92,0557,1,9b92
a343,0004,1,a343
7be9,cabf,0,7be9
bcd4,9c2b,1,bcd4
f992,9c8e,0,f992
10bc,c092,1,4092
d5db,e38f,1,638f
e3b4,a20c,0,e3b4
b08f,eabb,0,eabb
ce4b,56ee,1,d6ee
eb1a,afef,1,eb1a
90b0,9e59,0,9e59
fec4,b65a,0,fec4
2a34,ba61,0,ba61
3ac3,6ff7,0,6ff7
f2f4,9a71,1,f2f4
1b60,93c0,1,1b60
8472,4e41,0,4e41
5b6c,c423,1,5b6c
29d1,a2b8,0,29d1
45b7,f83b,1,783b
26df,476f,1,c76f
85ff,9bc6,0,9bc6
3860,ea7d,0,ea7d
e6c8,3ed7,0,e6c8
7911,f6f4,1,7919
0114,6bef,1,ebef
8ac2,12fc,1,92fc
2888,b9f5,1,39f5
a6b4,3ccf,0,3ccf
9cbc,8f1c,1,9cbc
03d5,5a66,1,da66
188f,dd59,1,5d59
d8d0,8ed5,0,d8d0
6da0,4a2b,1,6da0
7ecf,8ba3,1,7ecf
6607,5d37,0,6607
509c,0b32,1,509c
9768,e84e,0,e84e
cab6,d292,0,d292
acce,cf0e,0,cf0e
829c,7aa6,0,7aa6
aafb,3b15,0,3b15
2e99,2b43,0,2e9b
1d52,bec2,0,bec2
8c91,c64f,1,464f
bf75,8a5a,0,bf75
8b89,9f04,1,1f04
